sat_name,sim. s 15,sim. s 16,sim. s 17,sim. s 18,sim. s 19,sim. s 20,sim. s 21,sim. s 22,sim. s 23,sim. s 24
leoIRIDIUM[137],5614.129919727193,5621.002372415924,5627.864332131087,5634.71578282154,5641.55670845165,5648.387093028289,5655.206920563093,5662.016175103436,5668.81484073406,5675.602901517709
wgs84CoordLat_vector,0.5635422264648255,0.5634588658237902,0.5633753916752298,0.5632918035926338,0.5632081011446033,0.563124283895327,0.5630403514015043,0.5629563032176321,0.5628721388923665,0.5627878579683667
wgs84CoordLon_vector,0.5688472296200793,0.573464735647395,0.5780847512536127,0.5827069726585528,0.5873314163968502,0.5919582058744446,0.596587357923589,0.6012188895313457,0.6058528178374267,0.6104891601367122
wgs84CoordAlt_vector,5614.129862624221,5621.002314921934,5627.864274242893,5634.715724535985,5641.556649765582,5648.387033938547,5655.206861066516,5662.016115196864,5668.814780414337,5675.6028407816775
leoIRIDIUM[138],6689.855105976532,6692.509689052782,6695.157818998321,6697.799503730187,6700.43475115903,6703.063569232297,6705.685965886132,6708.301949097895,6710.911526820378,6713.514707022326
wgs84CoordLat_vector,0.11357759877103035,0.11345871409974961,0.11333971026935785,0.11322058738041108,0.11310134553398399,0.11298198483214605,0.11286250537564513,0.11274290726787228,0.11262319060902115,0.11250335550296597
wgs84CoordLon_vector,0.3487277849669397,0.3529197619712079,0.3571119582987592,0.3613040538628809,0.36549604868852725,0.36968804957376733,0.37388005656077894,0.37807206971797314,0.38226408908076337,0.3864561147229608
wgs84CoordAlt_vector,6689.85509592318,6692.509678785689,6695.15780851501,6697.7994930282,6700.434740235913,6703.063558085589,6705.6859545133775,6708.301937496639,6710.911514988169,6713.514694956713
leoIRIDIUM[139],945.7131279275122,936.1767589505196,926.640603972688,917.1046818189162,907.5690113116132,898.0336112492153,888.4985004108859,878.9636975842653,869.4292215307836,859.8950910005672
wgs84CoordLat_vector,0.04200147673711285,0.042038414521258005,0.04207524609768143,0.04211197140154965,0.04214859036794394,0.042185102929934715,0.04222150902337063,0.04225780858249806,0.042294001541037574,0.0423300878323829
wgs84CoordLon_vector,0.3167808722436547,0.3211225579523074,0.32546429230525575,0.32980575572965165,0.33414694883241225,0.3384879789099955,0.3428288465491818,0.3471695523370073,0.35151009686150303,0.35585048071150993
wgs84CoordAlt_vector,945.7130739395507,936.1767029317562,926.6405458609806,917.1046215503011,907.5689488201169,898.0335464667296,888.4984332671156,878.9636280066334,869.4291494443314,859.8950163278496
leoIRIDIUM[140],7091.419145125531,7094.758239447429,7098.083468046992,7101.394823016171,7104.692296526339,7107.975880765526,7111.245567923849,7114.501350298299,7117.74322013546,7120.971169785993
wgs84CoordLat_vector,0.34580917402719535,0.34571738630157256,0.3456251432936739,0.3455324365702097,0.345439257517171,0.3453455973320416,0.3452514470221928,0.34515679740208327,0.3450616390842356,0.34496596247423383
wgs84CoordLon_vector,0.5003627119260878,0.5060377565268039,0.5117336921870335,0.5174505359504531,0.523188631563885,0.5289484361784771,0.5347303070574538,0.5405346084533695,0.5463617117645398,0.5522119956977951
wgs84CoordAlt_vector,7091.419119041413,7094.758212977555,7098.083441185649,7101.394795757602,7104.692268864717,7107.9758526949445,7111.245539438329,7114.501321391785,7117.743190801819,7120.971140019014
leoIRIDIUM[141],7473.983050041072,7473.489285765474,7472.980812923523,7472.457633808432,7471.919750725967,7471.367166086903,7470.799882297926,7470.2179018422075,7469.621227228921,7469.009861010216
wgs84CoordLat_vector,0.08442727725548593,0.0932977390001497,0.1020989219827726,0.11082473424131933,0.11946935174997009,0.12802723448868392,0.13649314026488923,0.14486213626803135,0.15312960833767875,0.16129126795546256
wgs84CoordLon_vector,9.117764958468797,9.07832031713059,9.034717203484064,8.987092795024225,8.935594291565508,8.880377682899976,8.821606484031733,8.759450770463374,8.69408609900404,8.62569243218492
wgs84CoordAlt_vector,7473.977488027071,7473.483771297499,7472.975350808003,7472.4522286156425,7471.914406774915,7471.361887432751,7470.794672721997,7470.212764844182,7469.616166021326,7469.004878515145
leoIRIDIUM[142],5740.21697948872,5744.615915695241,5749.007161491899,5753.390720592436,5757.7665967734765,5762.134793794655,5766.495315450174,5770.8481655744,5775.193347994949,5779.530866597875
wgs84CoordLat_vector,0.05310024463410201,0.05318978682834086,0.05327946766158931,0.053369287112047914,0.05345924515729905,0.053549341774033365,0.05363957693955612,0.05372995063065389,0.05382046282524655,0.0539111134993675
wgs84CoordLon_vector,0.355732032994041,0.35984861429139414,0.3639653699701739,0.3680819797664867,0.37219844352210885,0.3763148678449397,0.3804312525893465,0.38454759763627067,0.3886639028536081,0.3927801681065546
wgs84CoordAlt_vector,5740.216968220426,5744.615904178354,5749.007149723824,5753.390708570601,5757.766584495315,5762.134781257599,5766.49530265166,5770.84815251187,5775.193334665848,5779.530852999655
leoIRIDIUM[143],6811.50268780003,6807.186907640053,6802.858116187214,6798.516324290939,6794.161542784965,6789.793782591161,6785.413054634885,6781.0193698605835,6776.612739254031,6772.193173838488
wgs84CoordLat_vector,0.060467239767646674,0.060446232843162306,0.060424916192999945,0.060403293331276586,0.060381367728126634,0.06035914280886345,0.06033662195237355,0.06031380849623247,0.06029070573278261,0.06026731691426335
wgs84CoordLon_vector,0.5958348517753507,0.599106392921783,0.6023846728647868,0.605669303203058,0.6089602166036059,0.6122574533506508,0.6155609478992972,0.6188706355420663,0.622186452467048,0.6255083356604985
wgs84CoordAlt_vector,6811.5026614713715,6807.186881007743,6802.85808924865,6798.516297043534,6794.161515226122,6789.793754718266,6785.413026445312,6781.019341351697,6776.6127104231855,6772.193144683028
leoIRIDIUM[144],6847.497106201772,6845.8877127718515,6844.275364919903,6842.660054882992,6841.041774858499,6839.420517048108,6837.796273666429,6836.169036893494,6834.53879890654,6832.905551874191
wgs84CoordLat_vector,0.8373103592178879,0.8371796353368381,0.8370489593996382,0.8369183319328926,0.8367877534631489,0.8366572245086061,0.8365267455871006,0.8363963172095623,0.8362659398831624,0.8361356141111216
wgs84CoordLon_vector,0.16395356539855044,0.16848538065197616,0.17301507740377886,0.17754235274619745,0.18206722377718165,0.1865898141660587,0.1911101407047937,0.1956282200399002,0.20014406866579293,0.20465770292988594
wgs84CoordAlt_vector,6847.497053045896,6845.887659509433,6844.275311547914,6842.660001398413,6841.0417212583125,6839.4204633292975,6837.7962198259775,6836.168982928386,6834.538744813763,6832.905497650732
leoIRIDIUM[145],2890.028382844085,2880.8756057429273,2871.719056172216,2862.558754148455,2853.394719754789,2844.2269730288613,2835.0555340120254,2825.8804227662426,2816.701659337177,2807.5192637670016
wgs84CoordLat_vector,0.0343008769894908,0.03426401747795893,0.03422721919292826,0.034190482286319934,0.034153806905862893,0.03411719320347828,0.034080641326148964,0.034044151425320024,0.03400772364792459,0.033971358144199826
wgs84CoordLon_vector,0.4281625933079738,0.4322317032625733,0.43630124606039544,0.4403709006937788,0.44444066626826384,0.4485106486534107,0.45258084699401024,0.4566512604210402,0.4607218880827304,0.4647927291455005
wgs84CoordAlt_vector,2890.0283509240253,2880.875573114259,2871.7190228245454,2862.5587200713344,2853.394684937666,2844.2269374610623,2835.05549768277,2825.880385664641,2816.70162145223,2807.519225087599
leoIRIDIUM[146],7162.683106243337,7163.8736731909785,7165.060668231998,7166.2440998177835,7167.42397637273,7168.600306305286,7169.773098057659,7170.9423600307255,7172.108100633514,7173.270328269824
wgs84CoordLat_vector,0.1306375657888239,0.13079596337203725,0.13095447065731491,0.13111308758373497,0.13127181408761146,0.131430650105834,0.13158959557478056,0.13174865043220052,0.13190781461469214,0.13206708805960687
wgs84CoordLon_vector,0.31518484435500227,0.3192765765738841,0.3233686051468112,0.3274606123155479,0.33155260053348456,0.3356446789950098,0.33973685021553024,0.34382911675206174,0.34792148119265676,0.3520141595974735
wgs84CoordAlt_vector,7162.683098117355,7163.873664882267,7165.0606597382575,7166.24409113673,7167.42396750208,7168.600297242752,7169.773088800954,7170.942350577563,7172.108090981608,7173.270318416879
leoIRIDIUM[147],6532.0512860790595,6535.357481477506,6538.6561816125195,6541.947392890295,6545.231121747319,6548.507374638939,6551.776158033654,6555.037478424409,6558.29134232487,6561.537756243584
wgs84CoordLat_vector,0.3960958491792965,0.39599170497015024,0.3958874397034151,0.3957830535043172,0.39567854649786227,0.3955739188074574,0.3954691705605242,0.39536430188189087,0.3952593128970605,0.39515420373278687
wgs84CoordLon_vector,0.39646395730106576,0.4007503084173223,0.4050369289236997,0.4093234988129879,0.4136100182468496,0.4178965941043771,0.4221832265450658,0.4264699157267202,0.4307566618076848,0.43504346494614765
wgs84CoordAlt_vector,6532.051262037945,6535.35745719343,6538.656157082878,6541.947368112509,6545.23109671881,6548.507349357125,6551.776132495957,6555.037452628254,6558.291316267685,6561.5377299227985
leoIRIDIUM[148],3507.52757063435,3516.4785580283974,3525.424044274336,3534.3640093549598,3543.298433246345,3552.2272959078186,3561.1505773261674,3570.0682575122783,3578.98031644968,3587.8867341456503
wgs84CoordLat_vector,0.3767733200984651,0.376725538454032,0.3766776921206869,0.3766297812299939,0.37658180591464685,0.376533766305144,0.37648566253194105,0.37643749472815813,0.37638926302599174,0.3763409675546967
wgs84CoordLon_vector,0.38563953335119905,0.38978555849089247,0.39393188180451233,0.3980781837265468,0.4022244648576567,0.40637083252609685,0.4105172873458649,0.41466382993391804,0.418810460912308,0.4229571809091688
wgs84CoordAlt_vector,3507.527529198327,3516.478516245843,3525.424002142041,3534.3639668697724,3543.298390405136,3552.2272527074674,3561.1505337635754,3570.068213584367,3578.9802721533924,3587.8866894779494
leoIRIDIUM[149],7481.916964961188,7482.578721159618,7483.239181966437,7483.898344104584,7484.556204287017,7485.212759156408,7485.868005298923,7486.521939248628,7487.174557506249,7487.825856523329
wgs84CoordLat_vector,0.38233206203848624,0.3927671659775598,0.4029998546850919,0.4130309251066251,0.42286145650217577,0.4324927900028399,0.4419265084986961,0.45116441694223397,0.460208523160901,0.4690610192631226
wgs84CoordLon_vector,12.027052211572354,11.884460154735521,11.741265827712283,11.597671396825945,11.453869252915155,11.310041736076798,11.166360923380637,11.022988793648182,10.880077336731503,10.737768708175793
wgs84CoordAlt_vector,7481.907288546907,7482.569272896275,7483.229960036348,7483.889346343582,7484.547428214923,7485.204202007037,7485.859664049465,7486.513810647768,7487.166638101102,7487.818142685108
leoIRIDIUM[150],1673.7210873236363,1664.6982733733018,1655.6707400646849,1646.6385018462445,1637.6015732185667,1628.5599686516591,1619.5137027091116,1610.462789920184,1601.40724487282,1592.3470821640576
wgs84CoordLat_vector,0.4026520394802926,0.4026588794948065,0.4026655882799499,0.40267216592630106,0.40267861252518955,0.40268492816688806,0.402691112942243,0.4026971669425503,0.40270309025971507,0.4027088829861576
wgs84CoordLon_vector,0.4098731476599724,0.4140018527366216,0.4181308017329819,0.4222596744188998,0.4263884707292256,0.43051729731832467,0.4346461541197506,0.43877504107112486,0.4429039581050347,0.44703290515742466
wgs84CoordAlt_vector,1673.7209887036588,1664.698173195473,1655.6706383014098,1646.6383984695422,1637.6014681999804,1628.5598619622178,1619.5135943193454,1610.4626798001118,1601.4071329919389,1592.3469684913289
leoIRIDIUM[151],6674.614761734702,6671.901968267517,6669.182622097523,6666.456715465275,6663.724240594118,6660.985189723817,6658.239555113455,6655.487329044701,6652.728503787,6649.963071653801
wgs84CoordLat_vector,0.1374288104796122,0.13754703944487545,0.137665147834781,0.13778313555268085,0.13790100250126613,0.13801874858077667,0.13813637369511156,0.13825387774619458,0.13837126063771166,0.1384885222722545
wgs84CoordLon_vector,0.3658744307797983,0.37006308465324267,0.37425196176583064,0.3784407419319704,0.3826294251311051,0.38681811806458555,0.39100682071220305,0.3951955330542969,0.3993842550708502,0.4035729867425566
wgs84CoordAlt_vector,6674.614750292036,6671.901956586749,6669.182610175805,6666.456703299773,6663.724228181993,6660.985177062219,6658.239542199532,6655.4873158755945,6652.728490359848,6649.963057965739
leoIRIDIUM[152],7442.8957497168485,7443.337106684528,7443.775621320998,7444.211301375649,7444.644154542946,7445.0741885141015,7445.5014109920785,7445.925829618954,7446.34745207429,7446.766285974089
wgs84CoordLat_vector,0.3345746399733258,0.33443232968990344,0.334290015968719,0.33414769891082585,0.33400537861376733,0.3338630551681234,0.3337207286576245,0.3335783991584833,0.3334360667421521,0.3332937314725797
wgs84CoordLon_vector,0.45298603762968526,0.45715019995694206,0.4613123962340637,0.465472273355779,0.46962979786442105,0.47378504249029163,0.4779379727046944,0.48208855342871004,0.48623674902624714,0.490382523289675
wgs84CoordAlt_vector,7442.895728412201,7443.337085132953,7443.775599520304,7444.211279323674,7444.644132237532,7445.07416595309,7445.5013881733175,7445.925806540297,7446.347428733599,7446.76626236923
leoIRIDIUM[153],5293.3754366864005,5288.95321359485,5284.524025159132,5280.087867278979,5275.644735854368,5271.19462681881,5266.737536113614,5262.273459722458,5257.802393628212,5253.324333854369
wgs84CoordLat_vector,0.789841107385552,0.7897673218158836,0.7896936571603703,0.7896201134171825,0.7895466905839008,0.7894733886599887,0.7894002076447002,0.7893271475315906,0.7892542083213279,0.7891813900100395
wgs84CoordLon_vector,0.21360076905681424,0.21776812627192044,0.2219355455825145,0.2261027072400026,0.2302696116569507,0.23443636596623918,0.23860297057424518,0.24276942588940642,0.24693573231198584,0.2511018902445947
wgs84CoordAlt_vector,5293.375373449409,5288.953150146059,5284.523961494793,5280.087803395349,5275.644671747694,5271.194562485325,5266.737471549539,5262.273394924006,5257.802328591584,5253.324268575758
leoIRIDIUM[154],7149.91232106413,7148.753221832694,7147.591071564513,7146.425862469648,7145.257586743257,7144.086236557337,7142.911804069446,7141.734281431205,7140.5536608054135,7139.369934326928
wgs84CoordLat_vector,0.29304024775410653,0.29293767452918473,0.29283498437801825,0.29273217880668767,0.2926292593093578,0.2925262273669773,0.2924230844491831,0.292319832014428,0.29221647150745866,0.2921130043613971
wgs84CoordLon_vector,0.027093041611607305,0.03217624992973356,0.03725548467542694,0.04233045526194701,0.04740119100272011,0.05246782766400315,0.05753039403136029,0.06258891862644589,0.06764342971810322,0.07269395531737644
wgs84CoordAlt_vector,7149.912315007648,7148.753215758363,7147.591065468732,7146.425856348826,7145.25758059381,7144.086230375688,7142.911797852023,7141.734275174444,7140.553654505755,7139.369927980821
leoIRIDIUM[155],5420.130002592331,5425.432375338375,5430.726432514492,5436.012174767109,5441.289602742206,5446.558717125818,5451.819518622602,5457.072007964221,5462.31618592448,5467.552053289526
wgs84CoordLat_vector,0.3325763502661907,0.33250936016059995,0.3324422312191153,0.33237496349793005,0.33230755705501736,0.33224001194712827,0.3321723282320228,0.3321045059672727,0.33203654521199866,0.33196844602299436
wgs84CoordLon_vector,0.38458140186888556,0.38890169113567197,0.3932222561114429,0.39754277696982854,0.4018632540441587,0.406183794394849,0.4105043983583556,0.4148250662725559,0.4191457984769329,0.423466595308696
wgs84CoordAlt_vector,5420.129978745128,5425.43235121062,5430.726408103248,5436.012150069466,5441.289577755262,5446.558691846672,5451.819493048359,5457.071982091991,5462.316159751383,5467.552026812686
leoIRIDIUM[156],1355.8527784490284,1365.0063374739548,1374.1556725700116,1383.3007686098426,1392.4416105022574,1401.5781831493425,1410.710471492629,1419.8384604958874,1428.962135145825,1438.0814804764182
wgs84CoordLat_vector,0.36504246455447564,0.36505288076229725,0.36506316435348474,0.3650733152618031,0.3650833334225574,0.365093218771662,0.36510297124628543,0.36511259077975744,0.3651220773103052,0.36513143077158716
wgs84CoordLon_vector,0.3066031143229111,0.31093479633160825,0.3152665797925778,0.319598144967685,0.32392949228641044,0.32826072889447744,0.33259185521963275,0.33692287168420876,0.34125377871130524,0.3455845767240362
wgs84CoordAlt_vector,1355.8526946414495,1365.0062532457523,1374.1555879128864,1383.3006835157285,1392.4415249632439,1401.578097157646,1410.710385040613,1419.838373576058,1428.9620477508288,1438.081392599037
leoIRIDIUM[157],2168.927065892833,2177.3663484827416,2185.8000155929863,2194.22805556553,2202.6504567619527,2211.0672075556104,2219.4782963547673,2227.883711593414,2236.283441737091,2244.677475291386
wgs84CoordLat_vector,0.02211616360711499,0.022131459408012866,0.022146878331799513,0.02216242045594008,0.02217808585742098,0.02219387461243638,0.022209786796886455,0.022225822487648372,0.022241981760871887,0.02225826469265879
wgs84CoordLon_vector,0.38663429841935226,0.3907547552468884,0.39487545087214926,0.39899606497112927,0.4031165974123212,0.4072371547864009,0.4113577369465702,0.4154783437486458,0.419598975071068,0.42371963075493113
wgs84CoordAlt_vector,2168.927031319239,2177.3663133074297,2185.7999798126984,2194.2280191770988,2202.6504197622417,2211.067169941496,2219.4782581231557,2227.8836727412418,2236.283402261324,2244.67743518902
leoIRIDIUM[158],3802.989629056005,3794.2480850022803,3785.500429393198,3776.746682001928,3767.98686257139,3759.2209908928216,3750.449086721484,3741.6711698441864,3732.887260054724,3724.0973771532954
wgs84CoordLat_vector,0.3220382143044844,0.3221115649595916,0.3221848073626177,0.3222579415815403,0.32233096768491976,0.3224038857383249,0.3224766958084473,0.3225493979606213,0.3226219922572682,0.3226944787625925
wgs84CoordLon_vector,0.18854585434060311,0.19306603859338622,0.1975856014165629,0.2021042263252042,0.20662191697971366,0.21113878374097794,0.21565483023047705,0.2201700600454899,0.22468447676622816,0.2291980839528378
wgs84CoordAlt_vector,3802.9896107469685,3794.2480664175237,3785.5004105260596,3776.7466628457187,3767.9868431193754,3759.2209711382166,3750.4490666574566,3741.6711494638585,3732.88723935117,3724.0973561195424
leoIRIDIUM[159],6653.309567848463,6658.0331220098915,6662.744013495663,6667.442230639773,6672.127761773804,6676.800595322022,6681.460719658966,6686.108123254524,6690.742794565544,6695.364722127686
wgs84CoordLat_vector,0.040383814731967504,0.0405184493981352,0.040653453978251264,0.04078883118468468,0.040924583757430355,0.04106071446710757,0.0411972261157274,0.04133412153370841,0.04147140358192303,0.04160907515581869
wgs84CoordLon_vector,0.7053257254396357,0.7104424183087303,0.7155637017610985,0.7206892856370359,0.7258192001831247,0.7309535825846609,0.7360924635837875,0.7412358741315614,0.7463838454527405,0.7515364089862686
wgs84CoordAlt_vector,6653.309530339669,6658.033083982882,6662.743974946672,6667.44219156506,6672.127722169622,6676.8005551846,6681.4606789845275,6686.108082039282,6690.7427528057015,6695.364679819439
leoIRIDIUM[160],7150.4803816004705,7147.441704253804,7144.389110965223,7141.322609306208,7138.242206826109,7135.147911156585,7132.039729908107,7128.917670791267,7125.781741491627,7122.631949760994
wgs84CoordLat_vector,0.03407249667998258,0.034321919531151934,0.0345697954677604,0.03481614371699493,0.03506098319981277,0.035304332532348326,0.03554621003566183,0.03578663373698987,0.03602562137869825,0.036263190424264735
wgs84CoordLon_vector,0.2278594155813778,0.22086172472644705,0.2138866379452793,0.2069342204956257,0.20000422075197832,0.1930962836147927,0.18621016390747513,0.17934561961916984,0.17250241186251003,0.16568030484032192
wgs84CoordAlt_vector,7150.480377888773,7147.441700758995,7144.389107679948,7141.32260622317,7138.242203938076,7135.147908456391,7132.039727388648,7128.9176684455015,7125.781739312573,7122.631947741727
leoIRIDIUM[161],3624.3926067262914,3633.4553353721503,3642.5118498325714,3651.562129566688,3660.606153997722,3669.643902595715,3678.675354827546,3687.700490167311,3696.719288082005,3705.7317280976463
wgs84CoordLat_vector,0.8116822775861081,0.8116072326192239,0.8115320731373927,0.8114567990967174,0.8113814104521779,0.8113059071584274,0.8112302891674119,0.811154556431184,0.8110787089018601,0.8110027465269525
wgs84CoordLon_vector,0.6776340883993441,0.6821734855842863,0.6867141354844364,0.691255722720058,0.6957982520693236,0.7003418350691106,0.7048864765873475,0.7094321814849138,0.7139789546771453,0.7185268011056394
wgs84CoordAlt_vector,3624.392452491331,3633.455180689227,3642.5116946977796,3651.561973976204,3660.605997947743,3669.643746082438,3678.6751978471875,3687.7003327161074,3696.7191301562125,3705.73156969354
leoIRIDIUM[162],7008.374054031587,7012.021102563339,7015.654359955607,7019.2738171590945,7022.8794651709895,7026.471295004565,7030.049297716967,7033.6134644066715,7037.16378619113,7040.700254229706
wgs84CoordLat_vector,0.08985867635512079,0.08968319905964961,0.08950689522573896,0.08932975545086208,0.08915177019275689,0.08897292975866833,0.08879322430651371,0.08861264384451317,0.0884311782231606,0.08824881713599098
wgs84CoordLon_vector,0.8377732023167539,0.8438199838608398,0.8498816695997107,0.8559581074277673,0.8620494678768864,0.8681560306475262,0.8742779712345623,0.8804154677158067,0.8865687007431688,0.8927378536182573
wgs84CoordAlt_vector,7008.374003382283,7012.021051217569,7015.654307906982,7019.273764401209,7022.879411697388,7026.471240808722,7030.049242792302,7033.613408746547,7037.163729788852,7040.70019707852
leoIRIDIUM[163],2570.796946226257,2580.0627748538345,2589.3254525544053,2598.584959324006,2607.841275167813,2617.0943800712334,2626.344254033158,2635.5908770658666,2644.834229145201,2654.07429028216
wgs84CoordLat_vector,0.007502619549136114,0.007557206643610925,0.007611890703685731,0.007666671698295602,0.007721549598464605,0.007776524373475979,0.00783159599451011,0.007886764434637428,0.007942029662416417,0.007997391651606733
wgs84CoordLon_vector,0.4719772309699124,0.47636260824383214,0.4807484988074435,0.4851345835994607,0.4895208636934285,0.49390744690852273,0.4982943343505468,0.5026815271128697,0.5070690263073203,0.5114568330449174
wgs84CoordAlt_vector,2570.796902889735,2580.0627308668336,2589.3254079140024,2598.584914027364,2607.841229212121,2617.094333453686,2626.344206750975,2635.5908291162923,2644.834180525504,2654.074240989634
leoIRIDIUM[164],7524.915724352205,7524.163104295648,7523.408992647687,7522.653394447709,7521.896314683552,7521.137758356628,7520.377730432473,7519.616235851984,7518.853279541182,7518.088866419766
wgs84CoordLat_vector,0.8965473935466548,0.8919897249286208,0.8873154705517123,0.8825213963348517,0.8776041979241995,0.8725605016302467,0.8673868656580339,0.8620797816627714,0.8566356766646663,0.8510509153473862
wgs84CoordLon_vector,6.17326078046089,6.285811933237891,6.40063276283675,6.517749313106979,6.637185623555531,6.758963742221624,6.883103725516168,7.009623304569651,7.138537644619497,7.269859090466024
wgs84CoordAlt_vector,7524.913138745003,7524.160425786162,7523.406217613374,7522.650519138551,7521.893335220055,7521.134670727886,7520.3745304943295,7519.612919325591,7518.849842011929,7518.085303336615
leoIRIDIUM[165],2461.0416021213655,2452.7855485150008,2444.523532256333,2436.2555642001303,2427.9816552085476,2419.701816197309,2411.4160580970274,2403.1243918737055,2394.8268285275763,2386.5233790728435
wgs84CoordLat_vector,0.0062597041509411255,0.006266685604161104,0.006273538577454829,0.006280263116192231,0.0062868592662450595,0.006293327073118249,0.006299666582116004,0.0063058778396429815,0.006311960891758339,0.006317915785053252
wgs84CoordLon_vector,0.38382639414852804,0.3881433372736751,0.3924605084407915,0.39677758775398786,0.4010945755329658,0.40541157879310674,0.409728597825449,0.41404563293703234,0.4183626844206998,0.42267975257527723
wgs84CoordAlt_vector,2461.0415721824393,2452.7855177959427,2444.523500744137,2436.255531881703,2427.981622070656,2419.7017822265625,2411.4160232798895,2403.124356196495,2394.826791976462,2386.523341633845
leoIRIDIUM[166],5907.010895487685,5902.845686284314,5898.672870092239,5894.49244257591,5890.3043994509035,5886.108736427677,5881.905449239966,5877.694533661323,5873.475985487064,5869.249800504245
wgs84CoordLat_vector,0.004408733210066629,0.0044878275052262495,0.004566800046330144,0.004645650742464369,0.004724379503706189,0.004802986236200013,0.004881470851813674,0.004959833259665203,0.005038073369867391,0.005116191093978983
wgs84CoordLon_vector,0.3027057683035963,0.3070659701006804,0.3114261703702823,0.3157860497608027,0.32014560903192546,0.3245049557248194,0.328864090602508,0.3332230144504109,0.33758172805646325,0.34194023219161807
wgs84CoordAlt_vector,5907.010887729935,5902.845678295824,5898.672861869447,5894.4924341152655,5890.304390748846,5886.108727480634,5881.9054400443565,5877.694524213555,5873.475975783542,5869.249790541362
leoIRIDIUM[167],5806.581512619539,5801.923133488534,5797.256571965474,5792.581825397822,5787.898891159029,5783.207766619519,5778.508449216306,5773.800936386166,5769.085225587646,5764.361314323533
wgs84CoordLat_vector,0.3256756609925482,0.3257573326103511,0.32583886668620465,0.32592026315694866,0.3260015219545416,0.32608264301504164,0.32616362627276985,0.3262444716638946,0.32632517912430714,0.32640574859087934
wgs84CoordLon_vector,0.3804222875659562,0.3846854917159277,0.3889488803983596,0.393212133612046,0.39747525152291274,0.4017383410183939,0.40600140226463566,0.4102644354248497,0.4145274406645072,0.41879041814957674
wgs84CoordAlt_vector,5806.581491024583,5801.923111590557,5797.256549760816,5792.581802882836,5787.898868330056,5783.207743472885,5778.508425748325,5773.800912593142,5769.085201465874,5764.361289869295
leoIRIDIUM[168],6943.038757110586,6939.171916136043,6935.291791288029,6931.398392546478,6927.49172991136,6923.571813445868,6919.638653192932,6915.69225927511,6911.732641836495,6907.7598110115205
wgs84CoordLat_vector,0.2668701247072818,0.2667867166564264,0.266703214144826,0.2666196208270861,0.2665359402736698,0.2664521759734555,0.2663683313336378,0.2662844096878132,0.2662004142886474,0.2661163483174249
wgs84CoordLon_vector,0.35531919512067134,0.35886073098811266,0.362413876815765,0.3659781207593369,0.369553274781083,0.3731392611622937,0.37673589892025916,0.38034301051879993,0.3839604217704391,0.3875879617342264
wgs84CoordAlt_vector,6943.038742889767,6939.171901728259,6935.291776690632,6931.398377756821,6927.491714926786,6923.5717982637,6919.63863781048,6915.692243689671,6911.732626045356,6907.7597950119525
leoIRIDIUM[169],1416.9376541427775,1426.5055509221127,1436.0726416312793,1445.6389066510249,1455.204326310394,1464.7688809910853,1474.3325510339032,1483.8953167740644,1493.4571585443418,1503.018056666682
wgs84CoordLat_vector,0.07628466551491897,0.07624197344531325,0.07619917688323241,0.07615627589152041,0.07611327053264816,0.07607016086766549,0.07602694695673406,0.07598362886150056,0.07594020664362588,0.07589668036378328
wgs84CoordLon_vector,0.44653093261746335,0.45088558811626456,0.4552406686323138,0.45959585475713993,0.46395114725095254,0.4683066535978213,0.4726623745622902,0.4770183109117454,0.48137446341684154,0.48573083285189966
wgs84CoordAlt_vector,1416.9375817298423,1426.50547762739,1436.0725674531423,1445.638831587974,1455.2042503609555,1464.7688041537767,1474.332473307266,1483.8952381566633,1493.4570790347643,1503.017976263538
leoIRIDIUM[170],1302.0814641458755,1312.047965190035,1322.0136467538725,1331.9784872362775,1341.9424650246167,1351.9055585138663,1361.8677460588044,1371.8290060307436,1381.7893167774841,1391.748656662313
wgs84CoordLat_vector,0.3516871738618832,0.35164579948090946,0.3516043112747198,0.3515627093366547,0.3515209937592765,0.35147916463397166,0.3514372220552886,0.3513951661132353,0.35135299690243116,0.3513107145142307
wgs84CoordLon_vector,0.46631762873354177,0.470638389585325,0.47495959662544607,0.4792809305326742,0.4836023921575787,0.48792408907262086,0.49224602213499935,0.496568192202794,0.5008906001404938,0.5052132468163038
wgs84CoordAlt_vector,1302.0813331494574,1312.0478336570086,1322.013514677994,1331.9783546115505,1341.9423318451736,1351.905424773926,1361.8676117527066,1371.8288711529458,1381.7891813225579,1391.7485206249403
leoIRIDIUM[171],7284.756634146271,7283.659010557911,7282.557160270363,7281.451074199494,7280.340743251752,7279.226158314738,7278.107310311317,7276.984190115109,7275.856788632568,7274.72509674011
wgs84CoordLat_vector,0.2772117308041615,0.2773508936283875,0.27749000314612715,0.27762905907979274,0.2777680611560598,0.27790700909666555,0.2780459026295645,0.2781847414791514,0.2783235253735725,0.2784622540408961
wgs84CoordLon_vector,0.3270512205198841,0.3313463090846227,0.33564159905979096,0.3399367688879238,0.3442318171976382,0.34852684935984257,0.3528218640488703,0.3571168599547292,0.3614118357924312,0.36570679029384934
wgs84CoordAlt_vector,7284.7566215302795,7283.6589977405965,7282.557147249114,7281.451060971711,7280.340729814838,7279.226144666085,7278.107296448317,7276.9841760351555,7275.8567743330495,7274.725082218414
